#    L    TT             EE             TE             PP             TP          
   581    0.21194E+04    0.13945E+02    0.26605E+02    0.70939E+06    0.63990E+02
   582    0.21118E+04    0.14197E+02    0.26867E+02    0.70748E+06    0.64783E+02
   583    0.21042E+04    0.14452E+02    0.27098E+02    0.70558E+06    0.65585E+02
   584    0.20965E+04    0.14709E+02    0.27301E+02    0.70368E+06    0.66397E+02
   585    0.20888E+04    0.14968E+02    0.27474E+02    0.70180E+06    0.67219E+02
   586    0.20810E+04    0.15229E+02    0.27617E+02    0.69992E+06    0.68050E+02
   587    0.20732E+04    0.15492E+02    0.27731E+02    0.69805E+06    0.68891E+02
   588    0.20653E+04    0.15758E+02    0.27814E+02    0.69618E+06    0.69740E+02
   589    0.20573E+04    0.16025E+02    0.27867E+02    0.69433E+06    0.70598E+02
   590    0.20492E+04    0.16293E+02    0.27891E+02    0.69248E+06    0.71464E+02
   591    0.20412E+04    0.16565E+02    0.27883E+02    0.69064E+06    0.72339E+02
   592    0.20332E+04    0.16836E+02    0.27844E+02    0.68880E+06    0.73222E+02
   593    0.20251E+04    0.17111E+02    0.27776E+02    0.68697E+06    0.74113E+02
   594    0.20168E+04    0.17386E+02    0.27676E+02    0.68515E+06    0.75011E+02
   595    0.20086E+04    0.17661E+02    0.27547E+02    0.68334E+06    0.75917E+02
   596    0.20005E+04    0.17939E+02    0.27385E+02    0.68154E+06    0.76830E+02
   597    0.19924E+04    0.18216E+02    0.27194E+02    0.67974E+06    0.77751E+02
   598    0.19844E+04    0.18495E+02    0.26971E+02    0.67794E+06    0.78677E+02
   599    0.19763E+04    0.18775E+02    0.26718E+02    0.67616E+06    0.79611E+02
   600    0.19681E+04    0.19056E+02    0.26434E+02    0.67438E+06    0.80551E+02
   601    0.19600E+04    0.19337E+02    0.26120E+02    0.67261E+06    0.81496E+02
   602    0.19519E+04    0.19618E+02    0.25774E+02    0.67085E+06    0.82448E+02
   603    0.19437E+04    0.19900E+02    0.25399E+02    0.66909E+06    0.83406E+02
   604    0.19357E+04    0.20182E+02    0.24993E+02    0.66734E+06    0.84369E+02
   605    0.19277E+04    0.20463E+02    0.24556E+02    0.66560E+06    0.85337E+02
   606    0.19197E+04    0.20745E+02    0.24089E+02    0.66386E+06    0.86310E+02
   607    0.19116E+04    0.21027E+02    0.23592E+02    0.66213E+06    0.87289E+02
   608    0.19036E+04    0.21309E+02    0.23064E+02    0.66041E+06    0.88272E+02
   609    0.18958E+04    0.21589E+02    0.22506E+02    0.65869E+06    0.89259E+02
   610    0.18880E+04    0.21869E+02    0.21918E+02    0.65698E+06    0.90251E+02
   611    0.18802E+04    0.22149E+02    0.21300E+02    0.65528E+06    0.91247E+02
   612    0.18725E+04    0.22430E+02    0.20654E+02    0.65358E+06    0.92246E+02
   613    0.18647E+04    0.22706E+02    0.19977E+02    0.65189E+06    0.93249E+02
   614    0.18572E+04    0.22984E+02    0.19271E+02    0.65021E+06    0.94256E+02
   615    0.18496E+04    0.23260E+02    0.18536E+02    0.64853E+06    0.95266E+02
   616    0.18421E+04    0.23536E+02    0.17773E+02    0.64686E+06    0.96279E+02
   617    0.18348E+04    0.23810E+02    0.16981E+02    0.64519E+06    0.97295E+02
   618    0.18275E+04    0.24084E+02    0.16161E+02    0.64354E+06    0.98313E+02
   619    0.18202E+04    0.24356E+02    0.15314E+02    0.64189E+06    0.99334E+02
   620    0.18132E+04    0.24626E+02    0.14439E+02    0.64024E+06    0.10036E+03
   621    0.18061E+04    0.24895E+02    0.13537E+02    0.63860E+06    0.10138E+03
   622    0.17991E+04    0.25162E+02    0.12607E+02    0.63697E+06    0.10241E+03
   623    0.17923E+04    0.25426E+02    0.11651E+02    0.63534E+06    0.10344E+03
   624    0.17856E+04    0.25689E+02    0.10670E+02    0.63372E+06    0.10447E+03
   625    0.17789E+04    0.25949E+02    0.96616E+01    0.63211E+06    0.10550E+03
   626    0.17723E+04    0.26208E+02    0.86283E+01    0.63050E+06    0.10653E+03
   627    0.17660E+04    0.26464E+02    0.75701E+01    0.62890E+06    0.10756E+03
   628    0.17597E+04    0.26717E+02    0.64869E+01    0.62731E+06    0.10859E+03
   629    0.17535E+04    0.26968E+02    0.53796E+01    0.62572E+06    0.10963E+03
   630    0.17474E+04    0.27217E+02    0.42475E+01    0.62413E+06    0.11066E+03
   631    0.17414E+04    0.27462E+02    0.30935E+01    0.62256E+06    0.11169E+03
   632    0.17357E+04    0.27705E+02    0.19156E+01    0.62099E+06    0.11273E+03
   633    0.17300E+04    0.27945E+02    0.71587E+00    0.61942E+06    0.11376E+03
   634    0.17245E+04    0.28181E+02   -0.50550E+00    0.61786E+06    0.11479E+03
   635    0.17191E+04    0.28415E+02   -0.17481E+01    0.61631E+06    0.11582E+03
   636    0.17138E+04    0.28647E+02   -0.30113E+01    0.61476E+06    0.11685E+03
   637    0.17086E+04    0.28873E+02   -0.42956E+01    0.61322E+06    0.11788E+03
   638    0.17037E+04    0.29097E+02   -0.55988E+01    0.61168E+06    0.11891E+03
   639    0.16988E+04    0.29317E+02   -0.69219E+01    0.61015E+06    0.11993E+03
   640    0.16942E+04    0.29534E+02   -0.82631E+01    0.60863E+06    0.12096E+03
   641    0.16897E+04    0.29748E+02   -0.96224E+01    0.60711E+06    0.12198E+03
   642    0.16852E+04    0.29956E+02   -0.10999E+02    0.60560E+06    0.12300E+03
   643    0.16810E+04    0.30163E+02   -0.12393E+02    0.60409E+06    0.12401E+03
   644    0.16770E+04    0.30363E+02   -0.13802E+02    0.60259E+06    0.12503E+03
   645    0.16731E+04    0.30560E+02   -0.15228E+02    0.60110E+06    0.12604E+03
   646    0.16693E+04    0.30753E+02   -0.16668E+02    0.59961E+06    0.12704E+03
   647    0.16658E+04    0.30941E+02   -0.18123E+02    0.59812E+06    0.12805E+03
   648    0.16623E+04    0.31126E+02   -0.19592E+02    0.59664E+06    0.12905E+03
   649    0.16592E+04    0.31305E+02   -0.21073E+02    0.59517E+06    0.13004E+03
   650    0.16561E+04    0.31480E+02   -0.22567E+02    0.59370E+06    0.13104E+03
   651    0.16532E+04    0.31652E+02   -0.24073E+02    0.59224E+06    0.13202E+03
   652    0.16505E+04    0.31818E+02   -0.25590E+02    0.59078E+06    0.13301E+03
   653    0.16480E+04    0.31979E+02   -0.27117E+02    0.58933E+06    0.13399E+03
   654    0.16456E+04    0.32136E+02   -0.28653E+02    0.58789E+06    0.13496E+03
   655    0.16434E+04    0.32288E+02   -0.30199E+02    0.58644E+06    0.13593E+03
   656    0.16414E+04    0.32435E+02   -0.31754E+02    0.58501E+06    0.13690E+03
   657    0.16396E+04    0.32577E+02   -0.33316E+02    0.58358E+06    0.13786E+03
   658    0.16379E+04    0.32714E+02   -0.34885E+02    0.58215E+06    0.13881E+03
   659    0.16365E+04    0.32847E+02   -0.36462E+02    0.58073E+06    0.13976E+03
   660    0.16352E+04    0.32973E+02   -0.38044E+02    0.57932E+06    0.14071E+03
   661    0.16341E+04    0.33094E+02   -0.39630E+02    0.57791E+06    0.14165E+03
   662    0.16332E+04    0.33211E+02   -0.41222E+02    0.57651E+06    0.14258E+03
   663    0.16325E+04    0.33323E+02   -0.42818E+02    0.57511E+06    0.14351E+03
   664    0.16320E+04    0.33429E+02   -0.44417E+02    0.57372E+06    0.14444E+03
   665    0.16316E+04    0.33529E+02   -0.46019E+02    0.57233E+06    0.14536E+03
   666    0.16314E+04    0.33624E+02   -0.47623E+02    0.57094E+06    0.14627E+03
   667    0.16314E+04    0.33714E+02   -0.49228E+02    0.56956E+06    0.14718E+03
   668    0.16315E+04    0.33798E+02   -0.50834E+02    0.56819E+06    0.14808E+03
   669    0.16319E+04    0.33877E+02   -0.52440E+02    0.56682E+06    0.14897E+03
   670    0.16324E+04    0.33950E+02   -0.54043E+02    0.56546E+06    0.14986E+03
   671    0.16332E+04    0.34019E+02   -0.55647E+02    0.56410E+06    0.15074E+03
   672    0.16341E+04    0.34080E+02   -0.57248E+02    0.56275E+06    0.15162E+03
   673    0.16352E+04    0.34138E+02   -0.58846E+02    0.56140E+06    0.15249E+03
   674    0.16365E+04    0.34189E+02   -0.60441E+02    0.56006E+06    0.15335E+03
   675    0.16380E+04    0.34234E+02   -0.62031E+02    0.55872E+06    0.15420E+03
   676    0.16396E+04    0.34274E+02   -0.63616E+02    0.55738E+06    0.15505E+03
   677    0.16414E+04    0.34309E+02   -0.65195E+02    0.55605E+06    0.15589E+03
   678    0.16434E+04    0.34337E+02   -0.66769E+02    0.55473E+06    0.15673E+03
   679    0.16456E+04    0.34360E+02   -0.68335E+02    0.55341E+06    0.15756E+03
   680    0.16480E+04    0.34377E+02   -0.69893E+02    0.55210E+06    0.15838E+03
   681    0.16506E+04    0.34389E+02   -0.71443E+02    0.55079E+06    0.15919E+03
   682    0.16533E+04    0.34394E+02   -0.72984E+02    0.54948E+06    0.16000E+03
   683    0.16563E+04    0.34395E+02   -0.74517E+02    0.54818E+06    0.16080E+03
   684    0.16593E+04    0.34389E+02   -0.76038E+02    0.54689E+06    0.16159E+03
   685    0.16625E+04    0.34377E+02   -0.77549E+02    0.54559E+06    0.16237E+03
   686    0.16658E+04    0.34360E+02   -0.79041E+02    0.54431E+06    0.16315E+03
   687    0.16695E+04    0.34338E+02   -0.80524E+02    0.54303E+06    0.16391E+03
   688    0.16732E+04    0.34309E+02   -0.81996E+02    0.54175E+06    0.16467E+03
   689    0.16771E+04    0.34274E+02   -0.83450E+02    0.54048E+06    0.16542E+03
   690    0.16811E+04    0.34235E+02   -0.84894E+02    0.53921E+06    0.16617E+03
   691    0.16853E+04    0.34188E+02   -0.86320E+02    0.53794E+06    0.16690E+03
   692    0.16897E+04    0.34138E+02   -0.87728E+02    0.53668E+06    0.16763E+03
   693    0.16942E+04    0.34081E+02   -0.89125E+02    0.53543E+06    0.16835E+03
   694    0.16988E+04    0.34019E+02   -0.90498E+02    0.53418E+06    0.16905E+03
   695    0.17037E+04    0.33952E+02   -0.91853E+02    0.53293E+06    0.16976E+03
   696    0.17087E+04    0.33879E+02   -0.93205E+02    0.53169E+06    0.17045E+03
   697    0.17138E+04    0.33801E+02   -0.94524E+02    0.53045E+06    0.17113E+03
   698    0.17191E+04    0.33717E+02   -0.95826E+02    0.52922E+06    0.17180E+03
   699    0.17244E+04    0.33628E+02   -0.97103E+02    0.52799E+06    0.17247E+03
   700    0.17300E+04    0.33533E+02   -0.98363E+02    0.52677E+06    0.17312E+03
   701    0.17357E+04    0.33433E+02   -0.99605E+02    0.52555E+06    0.17377E+03
   702    0.17415E+04    0.33328E+02   -0.10081E+03    0.52433E+06    0.17440E+03
   703    0.17474E+04    0.33218E+02   -0.10202E+03    0.52312E+06    0.17503E+03
   704    0.17535E+04    0.33103E+02   -0.10319E+03    0.52191E+06    0.17565E+03
   705    0.17596E+04    0.32983E+02   -0.10433E+03    0.52071E+06    0.17625E+03
   706    0.17659E+04    0.32858E+02   -0.10546E+03    0.51951E+06    0.17685E+03
   707    0.17722E+04    0.32727E+02   -0.10656E+03    0.51832E+06    0.17744E+03
   708    0.17788E+04    0.32593E+02   -0.10763E+03    0.51713E+06    0.17802E+03
   709    0.17854E+04    0.32453E+02   -0.10868E+03    0.51594E+06    0.17858E+03
   710    0.17922E+04    0.32308E+02   -0.10971E+03    0.51476E+06    0.17914E+03
   711    0.17990E+04    0.32159E+02   -0.11070E+03    0.51358E+06    0.17969E+03
   712    0.18059E+04    0.32005E+02   -0.11168E+03    0.51240E+06    0.18022E+03
   713    0.18131E+04    0.31846E+02   -0.11261E+03    0.51123E+06    0.18075E+03
   714    0.18201E+04    0.31684E+02   -0.11353E+03    0.51007E+06    0.18126E+03
   715    0.18274E+04    0.31516E+02   -0.11442E+03    0.50890E+06    0.18177E+03
   716    0.18347E+04    0.31344E+02   -0.11528E+03    0.50775E+06    0.18226E+03
   717    0.18421E+04    0.31168E+02   -0.11610E+03    0.50659E+06    0.18274E+03
   718    0.18496E+04    0.30988E+02   -0.11691E+03    0.50544E+06    0.18321E+03
   719    0.18572E+04    0.30802E+02   -0.11767E+03    0.50429E+06    0.18367E+03
   720    0.18647E+04    0.30614E+02   -0.11841E+03    0.50315E+06    0.18412E+03
   721    0.18726E+04    0.30422E+02   -0.11911E+03    0.50201E+06    0.18456E+03
   722    0.18803E+04    0.30226E+02   -0.11979E+03    0.50088E+06    0.18498E+03
   723    0.18881E+04    0.30026E+02   -0.12043E+03    0.49975E+06    0.18540E+03
   724    0.18960E+04    0.29822E+02   -0.12105E+03    0.49862E+06    0.18580E+03
   725    0.19039E+04    0.29616E+02   -0.12163E+03    0.49750E+06    0.18619E+03
   726    0.19120E+04    0.29407E+02   -0.12218E+03    0.49638E+06    0.18657E+03
   727    0.19200E+04    0.29193E+02   -0.12270E+03    0.49526E+06    0.18694E+03
   728    0.19281E+04    0.28975E+02   -0.12318E+03    0.49415E+06    0.18729E+03
   729    0.19362E+04    0.28754E+02   -0.12364E+03    0.49304E+06    0.18764E+03
   730    0.19443E+04    0.28531E+02   -0.12406E+03    0.49194E+06    0.18797E+03
   731    0.19526E+04    0.28304E+02   -0.12444E+03    0.49083E+06    0.18828E+03
   732    0.19608E+04    0.28076E+02   -0.12479E+03    0.48974E+06    0.18859E+03
   733    0.19691E+04    0.27844E+02   -0.12511E+03    0.48864E+06    0.18888E+03
   734    0.19774E+04    0.27609E+02   -0.12539E+03    0.48755E+06    0.18916E+03
   735    0.19858E+04    0.27372E+02   -0.12565E+03    0.48647E+06    0.18943E+03
   736    0.19940E+04    0.27132E+02   -0.12585E+03    0.48538E+06    0.18968E+03
   737    0.20024E+04    0.26890E+02   -0.12604E+03    0.48431E+06    0.18993E+03
   738    0.20106E+04    0.26647E+02   -0.12618E+03    0.48323E+06    0.19015E+03
   739    0.20189E+04    0.26401E+02   -0.12629E+03    0.48216E+06    0.19037E+03
   740    0.20272E+04    0.26153E+02   -0.12637E+03    0.48109E+06    0.19057E+03
   741    0.20355E+04    0.25902E+02   -0.12641E+03    0.48002E+06    0.19076E+03
   742    0.20438E+04    0.25652E+02   -0.12642E+03    0.47896E+06    0.19094E+03
   743    0.20521E+04    0.25401E+02   -0.12639E+03    0.47791E+06    0.19110E+03
   744    0.20604E+04    0.25147E+02   -0.12632E+03    0.47685E+06    0.19125E+03
   745    0.20686E+04    0.24892E+02   -0.12623E+03    0.47580E+06    0.19138E+03
   746    0.20767E+04    0.24636E+02   -0.12609E+03    0.47475E+06    0.19150E+03
   747    0.20848E+04    0.24378E+02   -0.12592E+03    0.47371E+06    0.19161E+03
   748    0.20930E+04    0.24121E+02   -0.12572E+03    0.47267E+06    0.19170E+03
   749    0.21011E+04    0.23861E+02   -0.12549E+03    0.47163E+06    0.19178E+03
   750    0.21091E+04    0.23601E+02   -0.12522E+03    0.47060E+06    0.19184E+03
   751    0.21171E+04    0.23341E+02   -0.12492E+03    0.46956E+06    0.19189E+03
   752    0.21250E+04    0.23081E+02   -0.12457E+03    0.46854E+06    0.19192E+03
   753    0.21329E+04    0.22820E+02   -0.12420E+03    0.46751E+06    0.19195E+03
   754    0.21406E+04    0.22559E+02   -0.12378E+03    0.46649E+06    0.19195E+03
   755    0.21484E+04    0.22298E+02   -0.12334E+03    0.46547E+06    0.19195E+03
   756    0.21560E+04    0.22037E+02   -0.12287E+03    0.46446E+06    0.19193E+03
   757    0.21637E+04    0.21777E+02   -0.12235E+03    0.46345E+06    0.19189E+03
   758    0.21711E+04    0.21516E+02   -0.12180E+03    0.46244E+06    0.19184E+03
   759    0.21786E+04    0.21256E+02   -0.12122E+03    0.46144E+06    0.19178E+03
   760    0.21859E+04    0.20996E+02   -0.12061E+03    0.46043E+06    0.19171E+03
   761    0.21931E+04    0.20737E+02   -0.11996E+03    0.45944E+06    0.19162E+03
   762    0.22004E+04    0.20479E+02   -0.11928E+03    0.45844E+06    0.19152E+03
   763    0.22075E+04    0.20223E+02   -0.11857E+03    0.45745E+06    0.19141E+03
   764    0.22145E+04    0.19966E+02   -0.11783E+03    0.45646E+06    0.19129E+03
   765    0.22213E+04    0.19711E+02   -0.11705E+03    0.45547E+06    0.19115E+03
   766    0.22281E+04    0.19457E+02   -0.11624E+03    0.45449E+06    0.19100E+03
   767    0.22348E+04    0.19206E+02   -0.11540E+03    0.45351E+06    0.19084E+03
   768    0.22413E+04    0.18955E+02   -0.11452E+03    0.45254E+06    0.19066E+03
   769    0.22478E+04    0.18704E+02   -0.11362E+03    0.45156E+06    0.19048E+03
   770    0.22541E+04    0.18457E+02   -0.11269E+03    0.45059E+06    0.19028E+03
   771    0.22603E+04    0.18211E+02   -0.11172E+03    0.44963E+06    0.19007E+03
   772    0.22664E+04    0.17967E+02   -0.11072E+03    0.44866E+06    0.18985E+03
   773    0.22723E+04    0.17725E+02   -0.10969E+03    0.44770E+06    0.18962E+03
   774    0.22781E+04    0.17486E+02   -0.10864E+03    0.44674E+06    0.18938E+03
   775    0.22839E+04    0.17249E+02   -0.10756E+03    0.44579E+06    0.18912E+03
   776    0.22894E+04    0.17014E+02   -0.10645E+03    0.44484E+06    0.18886E+03
   777    0.22947E+04    0.16782E+02   -0.10531E+03    0.44389E+06    0.18858E+03
   778    0.23002E+04    0.16552E+02   -0.10413E+03    0.44294E+06    0.18829E+03
   779    0.23052E+04    0.16325E+02   -0.10294E+03    0.44200E+06    0.18800E+03
   780    0.23102E+04    0.16100E+02   -0.10171E+03    0.44106E+06    0.18769E+03
   781    0.23151E+04    0.15880E+02   -0.10047E+03    0.44012E+06    0.18737E+03
   782    0.23197E+04    0.15661E+02   -0.99210E+02    0.43918E+06    0.18704E+03
   783    0.23243E+04    0.15446E+02   -0.97909E+02    0.43825E+06    0.18671E+03
   784    0.23287E+04    0.15235E+02   -0.96583E+02    0.43732E+06    0.18636E+03
   785    0.23328E+04    0.15026E+02   -0.95240E+02    0.43640E+06    0.18600E+03
   786    0.23369E+04    0.14821E+02   -0.93849E+02    0.43548E+06    0.18564E+03
   787    0.23408E+04    0.14620E+02   -0.92449E+02    0.43456E+06    0.18526E+03
   788    0.23445E+04    0.14422E+02   -0.91031E+02    0.43364E+06    0.18488E+03
   789    0.23480E+04    0.14226E+02   -0.89596E+02    0.43272E+06    0.18448E+03
   790    0.23515E+04    0.14037E+02   -0.88128E+02    0.43181E+06    0.18408E+03
   791    0.23547E+04    0.13851E+02   -0.86636E+02    0.43090E+06    0.18367E+03
   792    0.23578E+04    0.13669E+02   -0.85135E+02    0.43000E+06    0.18325E+03
   793    0.23606E+04    0.13492E+02   -0.83601E+02    0.42909E+06    0.18282E+03
   794    0.23632E+04    0.13319E+02   -0.82058E+02    0.42819E+06    0.18238E+03
   795    0.23657E+04    0.13150E+02   -0.80491E+02    0.42729E+06    0.18193E+03
   796    0.23681E+04    0.12986E+02   -0.78914E+02    0.42640E+06    0.18148E+03
   797    0.23702E+04    0.12825E+02   -0.77313E+02    0.42551E+06    0.18102E+03
   798    0.23721E+04    0.12670E+02   -0.75702E+02    0.42462E+06    0.18055E+03
   799    0.23739E+04    0.12520E+02   -0.74075E+02    0.42373E+06    0.18007E+03
   800    0.23755E+04    0.12374E+02   -0.72432E+02    0.42284E+06    0.17958E+03
   801    0.23769E+04    0.12233E+02   -0.70779E+02    0.42196E+06    0.17909E+03
   802    0.23780E+04    0.12097E+02   -0.69094E+02    0.42108E+06    0.17859E+03
   803    0.23791E+04    0.11965E+02   -0.67416E+02    0.42020E+06    0.17808E+03
   804    0.23799E+04    0.11839E+02   -0.65713E+02    0.41933E+06    0.17757E+03
   805    0.23806E+04    0.11717E+02   -0.64001E+02    0.41846E+06    0.17705E+03
   806    0.23810E+04    0.11601E+02   -0.62280E+02    0.41759E+06    0.17652E+03
   807    0.23812E+04    0.11490E+02   -0.60549E+02    0.41672E+06    0.17598E+03
   808    0.23812E+04    0.11385E+02   -0.58801E+02    0.41586E+06    0.17544E+03
   809    0.23811E+04    0.11285E+02   -0.57052E+02    0.41500E+06    0.17489E+03
   810    0.23807E+04    0.11190E+02   -0.55285E+02    0.41414E+06    0.17433E+03
   811    0.23801E+04    0.11101E+02   -0.53510E+02    0.41328E+06    0.17377E+03
   812    0.23794E+04    0.11018E+02   -0.51730E+02    0.41243E+06    0.17320E+03
   813    0.23784E+04    0.10939E+02   -0.49946E+02    0.41158E+06    0.17262E+03
   814    0.23774E+04    0.10867E+02   -0.48153E+02    0.41073E+06    0.17204E+03
   815    0.23760E+04    0.10800E+02   -0.46356E+02    0.40988E+06    0.17145E+03
   816    0.23744E+04    0.10739E+02   -0.44553E+02    0.40904E+06    0.17085E+03
   817    0.23726E+04    0.10683E+02   -0.42746E+02    0.40820E+06    0.17025E+03
   818    0.23708E+04    0.10633E+02   -0.40935E+02    0.40736E+06    0.16964E+03
   819    0.23687E+04    0.10589E+02   -0.39121E+02    0.40652E+06    0.16903E+03
   820    0.23664E+04    0.10550E+02   -0.37303E+02    0.40569E+06    0.16840E+03
   821    0.23638E+04    0.10517E+02   -0.35486E+02    0.40485E+06    0.16778E+03
   822    0.23611E+04    0.10491E+02   -0.33666E+02    0.40403E+06    0.16714E+03
   823    0.23582E+04    0.10470E+02   -0.31846E+02    0.40320E+06    0.16650E+03
   824    0.23550E+04    0.10455E+02   -0.30025E+02    0.40237E+06    0.16586E+03
   825    0.23518E+04    0.10445E+02   -0.28206E+02    0.40155E+06    0.16521E+03
   826    0.23482E+04    0.10443E+02   -0.26388E+02    0.40073E+06    0.16455E+03
   827    0.23445E+04    0.10445E+02   -0.24573E+02    0.39992E+06    0.16389E+03
   828    0.23406E+04    0.10454E+02   -0.22761E+02    0.39910E+06    0.16322E+03
   829    0.23365E+04    0.10469E+02   -0.20952E+02    0.39829E+06    0.16254E+03
   830    0.23323E+04    0.10490E+02   -0.19150E+02    0.39748E+06    0.16187E+03
   831    0.23278E+04    0.10517E+02   -0.17352E+02    0.39667E+06    0.16118E+03
   832    0.23232E+04    0.10549E+02   -0.15560E+02    0.39586E+06    0.16049E+03
   833    0.23184E+04    0.10587E+02   -0.13775E+02    0.39506E+06    0.15979E+03
   834    0.23133E+04    0.10631E+02   -0.11997E+02    0.39426E+06    0.15909E+03
   835    0.23082E+04    0.10681E+02   -0.10226E+02    0.39346E+06    0.15839E+03
   836    0.23027E+04    0.10737E+02   -0.84640E+01    0.39266E+06    0.15768E+03
   837    0.22971E+04    0.10799E+02   -0.67112E+01    0.39187E+06    0.15696E+03
   838    0.22913E+04    0.10867E+02   -0.49679E+01    0.39108E+06    0.15624E+03
   839    0.22853E+04    0.10940E+02   -0.32341E+01    0.39029E+06    0.15551E+03
   840    0.22792E+04    0.11020E+02   -0.15119E+01    0.38950E+06    0.15478E+03
   841    0.22729E+04    0.11105E+02    0.19724E+00    0.38872E+06    0.15405E+03
   842    0.22664E+04    0.11195E+02    0.18963E+01    0.38793E+06    0.15331E+03
   843    0.22598E+04    0.11292E+02    0.35794E+01    0.38715E+06    0.15256E+03
   844    0.22529E+04    0.11394E+02    0.52503E+01    0.38637E+06    0.15181E+03
   845    0.22459E+04    0.11501E+02    0.69060E+01    0.38560E+06    0.15106E+03
   846    0.22388E+04    0.11615E+02    0.85461E+01    0.38482E+06    0.15030E+03
   847    0.22316E+04    0.11734E+02    0.10171E+02    0.38405E+06    0.14954E+03
   848    0.22242E+04    0.11858E+02    0.11779E+02    0.38328E+06    0.14877E+03
   849    0.22165E+04    0.11987E+02    0.13370E+02    0.38251E+06    0.14800E+03
   850    0.22088E+04    0.12122E+02    0.14943E+02    0.38175E+06    0.14722E+03
   851    0.22009E+04    0.12263E+02    0.16498E+02    0.38098E+06    0.14644E+03
   852    0.21928E+04    0.12409E+02    0.18035E+02    0.38022E+06    0.14566E+03
   853    0.21846E+04    0.12560E+02    0.19553E+02    0.37946E+06    0.14487E+03
   854    0.21762E+04    0.12717E+02    0.21051E+02    0.37870E+06    0.14408E+03
   855    0.21676E+04    0.12879E+02    0.22529E+02    0.37795E+06    0.14328E+03
   856    0.21591E+04    0.13044E+02    0.23986E+02    0.37720E+06    0.14249E+03
   857    0.21502E+04    0.13216E+02    0.25421E+02    0.37645E+06    0.14168E+03
   858    0.21413E+04    0.13394E+02    0.26835E+02    0.37570E+06    0.14088E+03
   859    0.21322E+04    0.13574E+02    0.28228E+02    0.37495E+06    0.14007E+03
   860    0.21231E+04    0.13760E+02    0.29597E+02    0.37421E+06    0.13925E+03
   861    0.21137E+04    0.13951E+02    0.30943E+02    0.37346E+06    0.13844E+03
   862    0.21043E+04    0.14146E+02    0.32266E+02    0.37272E+06    0.13762E+03
   863    0.20947E+04    0.14347E+02    0.33565E+02    0.37198E+06    0.13680E+03
   864    0.20850E+04    0.14551E+02    0.34839E+02    0.37125E+06    0.13597E+03
   865    0.20750E+04    0.14760E+02    0.36087E+02    0.37051E+06    0.13514E+03
   866    0.20653E+04    0.14973E+02    0.37311E+02    0.36978E+06    0.13431E+03
   867    0.20552E+04    0.15192E+02    0.38508E+02    0.36905E+06    0.13347E+03
   868    0.20450E+04    0.15414E+02    0.39680E+02    0.36832E+06    0.13264E+03
   869    0.20348E+04    0.15640E+02    0.40825E+02    0.36759E+06    0.13179E+03
   870    0.20244E+04    0.15870E+02    0.41943E+02    0.36687E+06    0.13095E+03
   871    0.20140E+04    0.16104E+02    0.43034E+02    0.36615E+06    0.13011E+03
   872    0.20034E+04    0.16342E+02    0.44098E+02    0.36543E+06    0.12926E+03
   873    0.19928E+04    0.16584E+02    0.45133E+02    0.36471E+06    0.12841E+03
   874    0.19821E+04    0.16830E+02    0.46140E+02    0.36399E+06    0.12755E+03
   875    0.19712E+04    0.17078E+02    0.47120E+02    0.36327E+06    0.12670E+03
   876    0.19602E+04    0.17331E+02    0.48071E+02    0.36256E+06    0.12584E+03
   877    0.19494E+04    0.17587E+02    0.48992E+02    0.36185E+06    0.12498E+03
   878    0.19382E+04    0.17846E+02    0.49884E+02    0.36114E+06    0.12412E+03
   879    0.19271E+04    0.18109E+02    0.50747E+02    0.36043E+06    0.12326E+03
   880    0.19160E+04    0.18374E+02    0.51580E+02    0.35973E+06    0.12239E+03
   881    0.19047E+04    0.18642E+02    0.52382E+02    0.35903E+06    0.12152E+03
   882    0.18933E+04    0.18913E+02    0.53154E+02    0.35832E+06    0.12065E+03
   883    0.18820E+04    0.19187E+02    0.53894E+02    0.35763E+06    0.11978E+03
   884    0.18705E+04    0.19463E+02    0.54606E+02    0.35693E+06    0.11891E+03
   885    0.18590E+04    0.19741E+02    0.55285E+02    0.35623E+06    0.11804E+03
   886    0.18475E+04    0.20023E+02    0.55933E+02    0.35554E+06    0.11716E+03
   887    0.18358E+04    0.20306E+02    0.56549E+02    0.35485E+06    0.11629E+03
   888    0.18243E+04    0.20592E+02    0.57134E+02    0.35416E+06    0.11541E+03
   889    0.18124E+04    0.20879E+02    0.57687E+02    0.35347E+06    0.11453E+03
   890    0.18007E+04    0.21169E+02    0.58208E+02    0.35278E+06    0.11365E+03
   891    0.17890E+04    0.21460E+02    0.58697E+02    0.35210E+06    0.11277E+03
   892    0.17773E+04    0.21752E+02    0.59155E+02    0.35141E+06    0.11188E+03
   893    0.17654E+04    0.22047E+02    0.59581E+02    0.35073E+06    0.11100E+03
   894    0.17537E+04    0.22342E+02    0.59973E+02    0.35005E+06    0.11012E+03
   895    0.17418E+04    0.22639E+02    0.60336E+02    0.34938E+06    0.10923E+03
   896    0.17299E+04    0.22937E+02    0.60665E+02    0.34870E+06    0.10835E+03
   897    0.17180E+04    0.23236E+02    0.60963E+02    0.34803E+06    0.10746E+03
   898    0.17062E+04    0.23536E+02    0.61228E+02    0.34735E+06    0.10657E+03
   899    0.16944E+04    0.23837E+02    0.61461E+02    0.34668E+06    0.10569E+03
   900    0.16825E+04    0.24138E+02    0.61663E+02    0.34601E+06    0.10480E+03
