#    L    TT             EE             TE             PP             TP          
   720    0.18461E+04    0.34029E+02   -0.11546E+03    0.40035E+06    0.17338E+03
   721    0.18532E+04    0.33859E+02   -0.11644E+03    0.39941E+06    0.17383E+03
   722    0.18603E+04    0.33682E+02   -0.11741E+03    0.39846E+06    0.17428E+03
   723    0.18675E+04    0.33501E+02   -0.11835E+03    0.39753E+06    0.17471E+03
   724    0.18748E+04    0.33316E+02   -0.11926E+03    0.39659E+06    0.17513E+03
   725    0.18821E+04    0.33127E+02   -0.12014E+03    0.39566E+06    0.17554E+03
   726    0.18897E+04    0.32935E+02   -0.12098E+03    0.39473E+06    0.17595E+03
   727    0.18972E+04    0.32737E+02   -0.12180E+03    0.39380E+06    0.17634E+03
   728    0.19048E+04    0.32533E+02   -0.12258E+03    0.39288E+06    0.17671E+03
   729    0.19125E+04    0.32327E+02   -0.12334E+03    0.39196E+06    0.17708E+03
   730    0.19202E+04    0.32117E+02   -0.12406E+03    0.39105E+06    0.17744E+03
   731    0.19281E+04    0.31902E+02   -0.12475E+03    0.39013E+06    0.17779E+03
   732    0.19360E+04    0.31686E+02   -0.12540E+03    0.38922E+06    0.17812E+03
   733    0.19440E+04    0.31464E+02   -0.12603E+03    0.38832E+06    0.17844E+03
   734    0.19520E+04    0.31239E+02   -0.12661E+03    0.38741E+06    0.17876E+03
   735    0.19601E+04    0.31010E+02   -0.12718E+03    0.38651E+06    0.17906E+03
   736    0.19682E+04    0.30777E+02   -0.12769E+03    0.38562E+06    0.17935E+03
   737    0.19764E+04    0.30543E+02   -0.12819E+03    0.38472E+06    0.17962E+03
   738    0.19845E+04    0.30305E+02   -0.12863E+03    0.38383E+06    0.17989E+03
   739    0.19927E+04    0.30064E+02   -0.12905E+03    0.38295E+06    0.18014E+03
   740    0.20010E+04    0.29820E+02   -0.12944E+03    0.38206E+06    0.18039E+03
   741    0.20093E+04    0.29572E+02   -0.12979E+03    0.38118E+06    0.18062E+03
   742    0.20176E+04    0.29324E+02   -0.13010E+03    0.38030E+06    0.18083E+03
   743    0.20259E+04    0.29073E+02   -0.13038E+03    0.37943E+06    0.18104E+03
   744    0.20343E+04    0.28819E+02   -0.13062E+03    0.37855E+06    0.18124E+03
   745    0.20427E+04    0.28562E+02   -0.13083E+03    0.37768E+06    0.18142E+03
   746    0.20509E+04    0.28304E+02   -0.13099E+03    0.37682E+06    0.18159E+03
   747    0.20592E+04    0.28043E+02   -0.13113E+03    0.37595E+06    0.18175E+03
   748    0.20676E+04    0.27781E+02   -0.13123E+03    0.37509E+06    0.18189E+03
   749    0.20760E+04    0.27515E+02   -0.13131E+03    0.37423E+06    0.18202E+03
   750    0.20843E+04    0.27249E+02   -0.13134E+03    0.37338E+06    0.18214E+03
   751    0.20926E+04    0.26981E+02   -0.13134E+03    0.37253E+06    0.18225E+03
   752    0.21010E+04    0.26713E+02   -0.13129E+03    0.37168E+06    0.18235E+03
   753    0.21092E+04    0.26441E+02   -0.13121E+03    0.37083E+06    0.18243E+03
   754    0.21174E+04    0.26169E+02   -0.13109E+03    0.36999E+06    0.18250E+03
   755    0.21257E+04    0.25896E+02   -0.13095E+03    0.36915E+06    0.18256E+03
   756    0.21338E+04    0.25622E+02   -0.13076E+03    0.36831E+06    0.18260E+03
   757    0.21421E+04    0.25348E+02   -0.13054E+03    0.36747E+06    0.18264E+03
   758    0.21501E+04    0.25072E+02   -0.13027E+03    0.36664E+06    0.18266E+03
   759    0.21582E+04    0.24795E+02   -0.12998E+03    0.36581E+06    0.18267E+03
   760    0.21662E+04    0.24518E+02   -0.12966E+03    0.36499E+06    0.18267E+03
   761    0.21741E+04    0.24241E+02   -0.12929E+03    0.36416E+06    0.18265E+03
   762    0.21821E+04    0.23964E+02   -0.12889E+03    0.36334E+06    0.18263E+03
   763    0.21899E+04    0.23687E+02   -0.12846E+03    0.36252E+06    0.18259E+03
   764    0.21977E+04    0.23409E+02   -0.12799E+03    0.36171E+06    0.18255E+03
   765    0.22053E+04    0.23131E+02   -0.12749E+03    0.36089E+06    0.18249E+03
   766    0.22130E+04    0.22855E+02   -0.12695E+03    0.36008E+06    0.18242E+03
   767    0.22205E+04    0.22579E+02   -0.12638E+03    0.35927E+06    0.18234E+03
   768    0.22280E+04    0.22303E+02   -0.12576E+03    0.35847E+06    0.18224E+03
   769    0.22354E+04    0.22026E+02   -0.12512E+03    0.35767E+06    0.18214E+03
   770    0.22426E+04    0.21752E+02   -0.12445E+03    0.35687E+06    0.18203E+03
   771    0.22498E+04    0.21478E+02   -0.12373E+03    0.35607E+06    0.18190E+03
   772    0.22569E+04    0.21206E+02   -0.12298E+03    0.35528E+06    0.18177E+03
   773    0.22639E+04    0.20935E+02   -0.12220E+03    0.35448E+06    0.18162E+03
   774    0.22707E+04    0.20665E+02   -0.12140E+03    0.35369E+06    0.18146E+03
   775    0.22776E+04    0.20396E+02   -0.12055E+03    0.35291E+06    0.18130E+03
   776    0.22842E+04    0.20130E+02   -0.11968E+03    0.35212E+06    0.18112E+03
   777    0.22907E+04    0.19864E+02   -0.11877E+03    0.35134E+06    0.18094E+03
   778    0.22973E+04    0.19601E+02   -0.11783E+03    0.35056E+06    0.18074E+03
   779    0.23036E+04    0.19340E+02   -0.11686E+03    0.34978E+06    0.18053E+03
   780    0.23097E+04    0.19079E+02   -0.11586E+03    0.34901E+06    0.18032E+03
   781    0.23158E+04    0.18822E+02   -0.11483E+03    0.34824E+06    0.18009E+03
   782    0.23217E+04    0.18567E+02   -0.11379E+03    0.34747E+06    0.17985E+03
   783    0.23276E+04    0.18314E+02   -0.11269E+03    0.34670E+06    0.17961E+03
   784    0.23333E+04    0.18064E+02   -0.11157E+03    0.34594E+06    0.17935E+03
   785    0.23388E+04    0.17816E+02   -0.11043E+03    0.34518E+06    0.17909E+03
   786    0.23442E+04    0.17571E+02   -0.10923E+03    0.34442E+06    0.17882E+03
   787    0.23494E+04    0.17329E+02   -0.10802E+03    0.34366E+06    0.17853E+03
   788    0.23545E+04    0.17089E+02   -0.10679E+03    0.34291E+06    0.17824E+03
   789    0.23594E+04    0.16852E+02   -0.10554E+03    0.34215E+06    0.17794E+03
   790    0.23643E+04    0.16619E+02   -0.10425E+03    0.34140E+06    0.17763E+03
   791    0.23689E+04    0.16389E+02   -0.10293E+03    0.34066E+06    0.17731E+03
   792    0.23734E+04    0.16163E+02   -0.10159E+03    0.33991E+06    0.17699E+03
   793    0.23778E+04    0.15941E+02   -0.10022E+03    0.33917E+06    0.17665E+03
   794    0.23818E+04    0.15723E+02   -0.98827E+02    0.33843E+06    0.17631E+03
   795    0.23858E+04    0.15507E+02   -0.97409E+02    0.33769E+06    0.17596E+03
   796    0.23898E+04    0.15296E+02   -0.95975E+02    0.33695E+06    0.17559E+03
   797    0.23934E+04    0.15088E+02   -0.94512E+02    0.33622E+06    0.17523E+03
   798    0.23968E+04    0.14885E+02   -0.93033E+02    0.33549E+06    0.17485E+03
   799    0.24002E+04    0.14685E+02   -0.91532E+02    0.33476E+06    0.17446E+03
   800    0.24034E+04    0.14490E+02   -0.90008E+02    0.33403E+06    0.17407E+03
   801    0.24063E+04    0.14299E+02   -0.88469E+02    0.33331E+06    0.17367E+03
   802    0.24090E+04    0.14112E+02   -0.86893E+02    0.33259E+06    0.17326E+03
   803    0.24117E+04    0.13929E+02   -0.85316E+02    0.33187E+06    0.17285E+03
   804    0.24141E+04    0.13751E+02   -0.83709E+02    0.33115E+06    0.17242E+03
   805    0.24165E+04    0.13577E+02   -0.82086E+02    0.33043E+06    0.17199E+03
   806    0.24185E+04    0.13408E+02   -0.80448E+02    0.32972E+06    0.17155E+03
   807    0.24204E+04    0.13244E+02   -0.78795E+02    0.32901E+06    0.17111E+03
   808    0.24220E+04    0.13085E+02   -0.77118E+02    0.32830E+06    0.17066E+03
   809    0.24236E+04    0.12931E+02   -0.75434E+02    0.32759E+06    0.17020E+03
   810    0.24249E+04    0.12782E+02   -0.73727E+02    0.32689E+06    0.16973E+03
   811    0.24259E+04    0.12638E+02   -0.72005E+02    0.32618E+06    0.16925E+03
   812    0.24269E+04    0.12501E+02   -0.70272E+02    0.32548E+06    0.16877E+03
   813    0.24276E+04    0.12366E+02   -0.68529E+02    0.32479E+06    0.16828E+03
   814    0.24282E+04    0.12238E+02   -0.66772E+02    0.32409E+06    0.16779E+03
   815    0.24286E+04    0.12115E+02   -0.65004E+02    0.32340E+06    0.16729E+03
   816    0.24287E+04    0.11998E+02   -0.63225E+02    0.32270E+06    0.16678E+03
   817    0.24286E+04    0.11886E+02   -0.61435E+02    0.32201E+06    0.16626E+03
   818    0.24284E+04    0.11780E+02   -0.59636E+02    0.32133E+06    0.16574E+03
   819    0.24280E+04    0.11678E+02   -0.57827E+02    0.32064E+06    0.16521E+03
   820    0.24274E+04    0.11583E+02   -0.56010E+02    0.31996E+06    0.16468E+03
   821    0.24266E+04    0.11493E+02   -0.54186E+02    0.31928E+06    0.16414E+03
   822    0.24256E+04    0.11409E+02   -0.52354E+02    0.31860E+06    0.16359E+03
   823    0.24244E+04    0.11331E+02   -0.50516E+02    0.31792E+06    0.16304E+03
   824    0.24229E+04    0.11259E+02   -0.48672E+02    0.31724E+06    0.16248E+03
   825    0.24213E+04    0.11192E+02   -0.46823E+02    0.31657E+06    0.16191E+03
   826    0.24194E+04    0.11132E+02   -0.44970E+02    0.31590E+06    0.16134E+03
   827    0.24173E+04    0.11077E+02   -0.43114E+02    0.31523E+06    0.16077E+03
   828    0.24152E+04    0.11029E+02   -0.41255E+02    0.31456E+06    0.16018E+03
   829    0.24127E+04    0.10987E+02   -0.39393E+02    0.31390E+06    0.15960E+03
   830    0.24101E+04    0.10950E+02   -0.37533E+02    0.31323E+06    0.15900E+03
   831    0.24073E+04    0.10920E+02   -0.35670E+02    0.31257E+06    0.15840E+03
   832    0.24043E+04    0.10895E+02   -0.33809E+02    0.31191E+06    0.15780E+03
   833    0.24012E+04    0.10876E+02   -0.31948E+02    0.31125E+06    0.15719E+03
   834    0.23977E+04    0.10863E+02   -0.30088E+02    0.31060E+06    0.15657E+03
   835    0.23942E+04    0.10858E+02   -0.28230E+02    0.30995E+06    0.15595E+03
   836    0.23903E+04    0.10857E+02   -0.26375E+02    0.30929E+06    0.15532E+03
   837    0.23863E+04    0.10863E+02   -0.24524E+02    0.30864E+06    0.15469E+03
   838    0.23821E+04    0.10875E+02   -0.22676E+02    0.30800E+06    0.15405E+03
   839    0.23777E+04    0.10893E+02   -0.20833E+02    0.30735E+06    0.15341E+03
   840    0.23731E+04    0.10918E+02   -0.18995E+02    0.30671E+06    0.15277E+03
   841    0.23684E+04    0.10948E+02   -0.17165E+02    0.30606E+06    0.15212E+03
   842    0.23634E+04    0.10984E+02   -0.15339E+02    0.30542E+06    0.15146E+03
   843    0.23583E+04    0.11027E+02   -0.13523E+02    0.30479E+06    0.15080E+03
   844    0.23528E+04    0.11076E+02   -0.11714E+02    0.30415E+06    0.15013E+03
   845    0.23474E+04    0.11129E+02   -0.99151E+01    0.30351E+06    0.14946E+03
   846    0.23417E+04    0.11191E+02   -0.81259E+01    0.30288E+06    0.14879E+03
   847    0.23359E+04    0.11257E+02   -0.63463E+01    0.30225E+06    0.14811E+03
   848    0.23299E+04    0.11330E+02   -0.45784E+01    0.30162E+06    0.14743E+03
   849    0.23236E+04    0.11408E+02   -0.28215E+01    0.30099E+06    0.14674E+03
   850    0.23174E+04    0.11493E+02   -0.10766E+01    0.30037E+06    0.14605E+03
   851    0.23108E+04    0.11583E+02    0.65560E+00    0.29974E+06    0.14536E+03
   852    0.23040E+04    0.11680E+02    0.23748E+01    0.29912E+06    0.14466E+03
   853    0.22972E+04    0.11782E+02    0.40801E+01    0.29850E+06    0.14396E+03
   854    0.22901E+04    0.11890E+02    0.57703E+01    0.29788E+06    0.14325E+03
   855    0.22827E+04    0.12005E+02    0.74463E+01    0.29727E+06    0.14254E+03
   856    0.22754E+04    0.12123E+02    0.91061E+01    0.29665E+06    0.14182E+03
   857    0.22678E+04    0.12248E+02    0.10749E+02    0.29604E+06    0.14111E+03
   858    0.22600E+04    0.12381E+02    0.12375E+02    0.29543E+06    0.14038E+03
   859    0.22521E+04    0.12516E+02    0.13985E+02    0.29482E+06    0.13966E+03
   860    0.22441E+04    0.12657E+02    0.15576E+02    0.29421E+06    0.13893E+03
   861    0.22359E+04    0.12805E+02    0.17148E+02    0.29360E+06    0.13820E+03
   862    0.22276E+04    0.12958E+02    0.18701E+02    0.29300E+06    0.13746E+03
   863    0.22191E+04    0.13116E+02    0.20234E+02    0.29239E+06    0.13672E+03
   864    0.22104E+04    0.13279E+02    0.21747E+02    0.29179E+06    0.13598E+03
   865    0.22015E+04    0.13447E+02    0.23238E+02    0.29119E+06    0.13524E+03
   866    0.21927E+04    0.13621E+02    0.24707E+02    0.29059E+06    0.13449E+03
   867    0.21836E+04    0.13801E+02    0.26155E+02    0.29000E+06    0.13374E+03
   868    0.21745E+04    0.13985E+02    0.27580E+02    0.28940E+06    0.13298E+03
   869    0.21651E+04    0.14174E+02    0.28982E+02    0.28881E+06    0.13222E+03
   870    0.21557E+04    0.14367E+02    0.30361E+02    0.28822E+06    0.13146E+03
   871    0.21461E+04    0.14566E+02    0.31715E+02    0.28763E+06    0.13070E+03
   872    0.21364E+04    0.14769E+02    0.33046E+02    0.28704E+06    0.12994E+03
   873    0.21266E+04    0.14977E+02    0.34352E+02    0.28646E+06    0.12917E+03
   874    0.21166E+04    0.15191E+02    0.35632E+02    0.28587E+06    0.12840E+03
   875    0.21066E+04    0.15407E+02    0.36887E+02    0.28529E+06    0.12762E+03
   876    0.20963E+04    0.15629E+02    0.38117E+02    0.28471E+06    0.12685E+03
   877    0.20862E+04    0.15855E+02    0.39319E+02    0.28413E+06    0.12607E+03
   878    0.20757E+04    0.16084E+02    0.40494E+02    0.28355E+06    0.12529E+03
   879    0.20653E+04    0.16319E+02    0.41643E+02    0.28297E+06    0.12450E+03
   880    0.20547E+04    0.16557E+02    0.42765E+02    0.28240E+06    0.12372E+03
   881    0.20440E+04    0.16799E+02    0.43858E+02    0.28183E+06    0.12293E+03
   882    0.20333E+04    0.17044E+02    0.44922E+02    0.28125E+06    0.12214E+03
   883    0.20225E+04    0.17295E+02    0.45957E+02    0.28068E+06    0.12135E+03
   884    0.20115E+04    0.17547E+02    0.46965E+02    0.28012E+06    0.12056E+03
   885    0.20004E+04    0.17804E+02    0.47942E+02    0.27955E+06    0.11976E+03
   886    0.19893E+04    0.18065E+02    0.48889E+02    0.27898E+06    0.11896E+03
   887    0.19781E+04    0.18328E+02    0.49807E+02    0.27842E+06    0.11817E+03
   888    0.19669E+04    0.18595E+02    0.50695E+02    0.27786E+06    0.11737E+03
   889    0.19555E+04    0.18865E+02    0.51552E+02    0.27730E+06    0.11656E+03
   890    0.19441E+04    0.19138E+02    0.52377E+02    0.27674E+06    0.11576E+03
   891    0.19327E+04    0.19414E+02    0.53173E+02    0.27618E+06    0.11495E+03
   892    0.19212E+04    0.19692E+02    0.53938E+02    0.27562E+06    0.11415E+03
   893    0.19096E+04    0.19974E+02    0.54671E+02    0.27507E+06    0.11334E+03
   894    0.18980E+04    0.20258E+02    0.55372E+02    0.27452E+06    0.11253E+03
   895    0.18863E+04    0.20544E+02    0.56044E+02    0.27396E+06    0.11172E+03
   896    0.18746E+04    0.20832E+02    0.56683E+02    0.27341E+06    0.11090E+03
   897    0.18627E+04    0.21124E+02    0.57290E+02    0.27286E+06    0.11009E+03
   898    0.18510E+04    0.21417E+02    0.57866E+02    0.27232E+06    0.10928E+03
   899    0.18392E+04    0.21712E+02    0.58409E+02    0.27177E+06    0.10846E+03
   900    0.18273E+04    0.22009E+02    0.58921E+02    0.27123E+06    0.10764E+03
   901    0.18154E+04    0.22307E+02    0.59401E+02    0.27069E+06    0.10683E+03
   902    0.18035E+04    0.22607E+02    0.59848E+02    0.27014E+06    0.10601E+03
   903    0.17915E+04    0.22909E+02    0.60263E+02    0.26960E+06    0.10519E+03
   904    0.17796E+04    0.23211E+02    0.60644E+02    0.26907E+06    0.10437E+03
   905    0.17676E+04    0.23516E+02    0.60993E+02    0.26853E+06    0.10355E+03
   906    0.17556E+04    0.23822E+02    0.61309E+02    0.26799E+06    0.10273E+03
   907    0.17436E+04    0.24128E+02    0.61592E+02    0.26746E+06    0.10191E+03
   908    0.17317E+04    0.24434E+02    0.61844E+02    0.26693E+06    0.10109E+03
   909    0.17198E+04    0.24742E+02    0.62061E+02    0.26640E+06    0.10027E+03
   910    0.17077E+04    0.25052E+02    0.62247E+02    0.26587E+06    0.99443E+02
   911    0.16957E+04    0.25360E+02    0.62399E+02    0.26534E+06    0.98621E+02
   912    0.16837E+04    0.25670E+02    0.62519E+02    0.26481E+06    0.97798E+02
   913    0.16715E+04    0.25979E+02    0.62606E+02    0.26429E+06    0.96976E+02
   914    0.16596E+04    0.26288E+02    0.62661E+02    0.26376E+06    0.96154E+02
   915    0.16476E+04    0.26598E+02    0.62684E+02    0.26324E+06    0.95332E+02
   916    0.16358E+04    0.26907E+02    0.62673E+02    0.26272E+06    0.94510E+02
   917    0.16238E+04    0.27217E+02    0.62632E+02    0.26220E+06    0.93689E+02
   918    0.16120E+04    0.27526E+02    0.62557E+02    0.26168E+06    0.92867E+02
   919    0.16002E+04    0.27834E+02    0.62451E+02    0.26116E+06    0.92047E+02
   920    0.15883E+04    0.28142E+02    0.62312E+02    0.26065E+06    0.91227E+02
   921    0.15767E+04    0.28449E+02    0.62142E+02    0.26013E+06    0.90407E+02
   922    0.15649E+04    0.28755E+02    0.61940E+02    0.25962E+06    0.89588E+02
   923    0.15532E+04    0.29060E+02    0.61707E+02    0.25911E+06    0.88770E+02
   924    0.15415E+04    0.29364E+02    0.61442E+02    0.25860E+06    0.87953E+02
   925    0.15300E+04    0.29666E+02    0.61146E+02    0.25809E+06    0.87136E+02
   926    0.15185E+04    0.29967E+02    0.60820E+02    0.25758E+06    0.86321E+02
   927    0.15070E+04    0.30267E+02    0.60463E+02    0.25707E+06    0.85507E+02
   928    0.14957E+04    0.30565E+02    0.60076E+02    0.25657E+06    0.84694E+02
   929    0.14843E+04    0.30862E+02    0.59659E+02    0.25607E+06    0.83882E+02
   930    0.14730E+04    0.31156E+02    0.59212E+02    0.25556E+06    0.83071E+02
   931    0.14618E+04    0.31449E+02    0.58735E+02    0.25506E+06    0.82261E+02
   932    0.14507E+04    0.31738E+02    0.58230E+02    0.25456E+06    0.81454E+02
   933    0.14396E+04    0.32026E+02    0.57695E+02    0.25406E+06    0.80647E+02
   934    0.14287E+04    0.32313E+02    0.57134E+02    0.25357E+06    0.79842E+02
   935    0.14178E+04    0.32596E+02    0.56542E+02    0.25307E+06    0.79039E+02
   936    0.14070E+04    0.32876E+02    0.55923E+02    0.25258E+06    0.78238E+02
   937    0.13962E+04    0.33155E+02    0.55276E+02    0.25208E+06    0.77438E+02
   938    0.13856E+04    0.33431E+02    0.54602E+02    0.25159E+06    0.76640E+02
   939    0.13751E+04    0.33702E+02    0.53900E+02    0.25110E+06    0.75845E+02
   940    0.13646E+04    0.33972E+02    0.53173E+02    0.25061E+06    0.75051E+02
   941    0.13542E+04    0.34238E+02    0.52419E+02    0.25013E+06    0.74259E+02
   942    0.13439E+04    0.34501E+02    0.51639E+02    0.24964E+06    0.73470E+02
   943    0.13338E+04    0.34760E+02    0.50834E+02    0.24915E+06    0.72683E+02
   944    0.13238E+04    0.35016E+02    0.50003E+02    0.24867E+06    0.71898E+02
   945    0.13139E+04    0.35268E+02    0.49147E+02    0.24819E+06    0.71115E+02
   946    0.13040E+04    0.35518E+02    0.48268E+02    0.24770E+06    0.70335E+02
   947    0.12943E+04    0.35763E+02    0.47365E+02    0.24722E+06    0.69558E+02
   948    0.12845E+04    0.36005E+02    0.46439E+02    0.24675E+06    0.68783E+02
   949    0.12751E+04    0.36242E+02    0.45490E+02    0.24627E+06    0.68011E+02
   950    0.12657E+04    0.36475E+02    0.44518E+02    0.24579E+06    0.67242E+02
   951    0.12564E+04    0.36706E+02    0.43525E+02    0.24532E+06    0.66476E+02
   952    0.12473E+04    0.36932E+02    0.42510E+02    0.24484E+06    0.65712E+02
   953    0.12382E+04    0.37152E+02    0.41474E+02    0.24437E+06    0.64951E+02
   954    0.12293E+04    0.37369E+02    0.40418E+02    0.24390E+06    0.64194E+02
   955    0.12205E+04    0.37581E+02    0.39342E+02    0.24343E+06    0.63439E+02
   956    0.12118E+04    0.37789E+02    0.38245E+02    0.24296E+06    0.62688E+02
   957    0.12033E+04    0.37991E+02    0.37131E+02    0.24249E+06    0.61939E+02
   958    0.11948E+04    0.38189E+02    0.35996E+02    0.24202E+06    0.61194E+02
   959    0.11866E+04    0.38383E+02    0.34844E+02    0.24156E+06    0.60452E+02
   960    0.11784E+04    0.38571E+02    0.33676E+02    0.24109E+06    0.59713E+02
   961    0.11703E+04    0.38755E+02    0.32489E+02    0.24063E+06    0.58977E+02
   962    0.11625E+04    0.38934E+02    0.31287E+02    0.24017E+06    0.58244E+02
   963    0.11548E+04    0.39107E+02    0.30069E+02    0.23971E+06    0.57515E+02
   964    0.11472E+04    0.39276E+02    0.28836E+02    0.23925E+06    0.56789E+02
   965    0.11397E+04    0.39439E+02    0.27588E+02    0.23879E+06    0.56066E+02
   966    0.11324E+04    0.39597E+02    0.26326E+02    0.23833E+06    0.55347E+02
   967    0.11251E+04    0.39751E+02    0.25050E+02    0.23788E+06    0.54632E+02
   968    0.11181E+04    0.39897E+02    0.23761E+02    0.23742E+06    0.53919E+02
   969    0.11112E+04    0.40039E+02    0.22460E+02    0.23697E+06    0.53210E+02
   970    0.11045E+04    0.40175E+02    0.21146E+02    0.23651E+06    0.52505E+02
   971    0.10978E+04    0.40306E+02    0.19821E+02    0.23606E+06    0.51804E+02
   972    0.10913E+04    0.40431E+02    0.18486E+02    0.23561E+06    0.51106E+02
   973    0.10849E+04    0.40550E+02    0.17140E+02    0.23516E+06    0.50411E+02
   974    0.10787E+04    0.40664E+02    0.15784E+02    0.23472E+06    0.49721E+02
   975    0.10727E+04    0.40772E+02    0.14419E+02    0.23427E+06    0.49034E+02
   976    0.10669E+04    0.40873E+02    0.13046E+02    0.23382E+06    0.48350E+02
   977    0.10611E+04    0.40969E+02    0.11665E+02    0.23338E+06    0.47671E+02
   978    0.10555E+04    0.41060E+02    0.10276E+02    0.23294E+06    0.46995E+02
   979    0.10501E+04    0.41145E+02    0.88814E+01    0.23249E+06    0.46324E+02
   980    0.10448E+04    0.41223E+02    0.74801E+01    0.23205E+06    0.45656E+02
   981    0.10396E+04    0.41295E+02    0.60730E+01    0.23161E+06    0.44992E+02
   982    0.10346E+04    0.41362E+02    0.46613E+01    0.23117E+06    0.44332E+02
   983    0.10298E+04    0.41423E+02    0.32448E+01    0.23074E+06    0.43676E+02
   984    0.10251E+04    0.41476E+02    0.18244E+01    0.23030E+06    0.43024E+02
   985    0.10206E+04    0.41524E+02    0.40045E+00    0.22986E+06    0.42376E+02
   986    0.10161E+04    0.41567E+02   -0.10260E+01    0.22943E+06    0.41733E+02
   987    0.10118E+04    0.41603E+02   -0.24552E+01    0.22900E+06    0.41093E+02
   988    0.10078E+04    0.41633E+02   -0.38858E+01    0.22856E+06    0.40458E+02
   989    0.10038E+04    0.41657E+02   -0.53165E+01    0.22813E+06    0.39827E+02
   990    0.10000E+04    0.41678E+02   -0.67489E+01    0.22770E+06    0.39200E+02
   991    0.99639E+03    0.41690E+02   -0.81809E+01    0.22728E+06    0.38577E+02
   992    0.99289E+03    0.41696E+02   -0.96126E+01    0.22685E+06    0.37959E+02
   993    0.98945E+03    0.41695E+02   -0.11043E+02    0.22642E+06    0.37345E+02
   994    0.98624E+03    0.41690E+02   -0.12471E+02    0.22600E+06    0.36735E+02
   995    0.98325E+03    0.41678E+02   -0.13898E+02    0.22557E+06    0.36130E+02
   996    0.98033E+03    0.41658E+02   -0.15321E+02    0.22515E+06    0.35530E+02
   997    0.97755E+03    0.41635E+02   -0.16741E+02    0.22473E+06    0.34934E+02
   998    0.97492E+03    0.41604E+02   -0.18157E+02    0.22430E+06    0.34342E+02
   999    0.97244E+03    0.41568E+02   -0.19568E+02    0.22388E+06    0.33755E+02
  1000    0.97009E+03    0.41526E+02   -0.20975E+02    0.22346E+06    0.33173E+02
  1001    0.96790E+03    0.41478E+02   -0.22375E+02    0.22305E+06    0.32595E+02
  1002    0.96578E+03    0.41423E+02   -0.23769E+02    0.22263E+06    0.32022E+02
  1003    0.96387E+03    0.41363E+02   -0.25157E+02    0.22221E+06    0.31454E+02
  1004    0.96211E+03    0.41297E+02   -0.26537E+02    0.22180E+06    0.30890E+02
  1005    0.96058E+03    0.41225E+02   -0.27908E+02    0.22139E+06    0.30331E+02
  1006    0.95911E+03    0.41147E+02   -0.29272E+02    0.22097E+06    0.29777E+02
  1007    0.95772E+03    0.41062E+02   -0.30627E+02    0.22056E+06    0.29227E+02
  1008    0.95625E+03    0.40972E+02   -0.31972E+02    0.22015E+06    0.28682E+02
  1009    0.95515E+03    0.40877E+02   -0.33307E+02    0.21974E+06    0.28142E+02
  1010    0.95420E+03    0.40776E+02   -0.34631E+02    0.21933E+06    0.27607E+02
  1011    0.95332E+03    0.40670E+02   -0.35945E+02    0.21892E+06    0.27076E+02
  1012    0.95258E+03    0.40558E+02   -0.37248E+02    0.21852E+06    0.26550E+02
  1013    0.95200E+03    0.40441E+02   -0.38538E+02    0.21811E+06    0.26029E+02
  1014    0.95156E+03    0.40318E+02   -0.39817E+02    0.21771E+06    0.25513E+02
  1015    0.95112E+03    0.40190E+02   -0.41082E+02    0.21730E+06    0.25002E+02
  1016    0.95090E+03    0.40056E+02   -0.42334E+02    0.21690E+06    0.24495E+02
  1017    0.95083E+03    0.39918E+02   -0.43573E+02    0.21650E+06    0.23993E+02
  1018    0.95084E+03    0.39773E+02   -0.44797E+02    0.21610E+06    0.23496E+02
  1019    0.95091E+03    0.39624E+02   -0.46007E+02    0.21570E+06    0.23003E+02
  1020    0.95121E+03    0.39468E+02   -0.47203E+02    0.21530E+06    0.22516E+02
  1021    0.95159E+03    0.39308E+02   -0.48383E+02    0.21490E+06    0.22033E+02
  1022    0.95204E+03    0.39144E+02   -0.49547E+02    0.21451E+06    0.21556E+02
  1023    0.95263E+03    0.38973E+02   -0.50693E+02    0.21411E+06    0.21083E+02
  1024    0.95331E+03    0.38798E+02   -0.51823E+02    0.21372E+06    0.20615E+02
  1025    0.95405E+03    0.38618E+02   -0.52934E+02    0.21333E+06    0.20152E+02
  1026    0.95517E+03    0.38433E+02   -0.54028E+02    0.21293E+06    0.19694E+02
  1027    0.95614E+03    0.38245E+02   -0.55104E+02    0.21254E+06    0.19240E+02
  1028    0.95719E+03    0.38052E+02   -0.56161E+02    0.21215E+06    0.18792E+02
  1029    0.95838E+03    0.37854E+02   -0.57201E+02    0.21176E+06    0.18349E+02
  1030    0.95965E+03    0.37652E+02   -0.58221E+02    0.21137E+06    0.17910E+02
  1031    0.96085E+03    0.37445E+02   -0.59220E+02    0.21099E+06    0.17477E+02
  1032    0.96235E+03    0.37233E+02   -0.60204E+02    0.21060E+06    0.17048E+02
  1033    0.96385E+03    0.37018E+02   -0.61166E+02    0.21021E+06    0.16624E+02
  1034    0.96557E+03    0.36799E+02   -0.62107E+02    0.20983E+06    0.16206E+02
  1035    0.96729E+03    0.36576E+02   -0.63029E+02    0.20945E+06    0.15792E+02
  1036    0.96909E+03    0.36348E+02   -0.63930E+02    0.20906E+06    0.15383E+02
  1037    0.97097E+03    0.36117E+02   -0.64810E+02    0.20868E+06    0.14980E+02
  1038    0.97300E+03    0.35883E+02   -0.65670E+02    0.20830E+06    0.14581E+02
